Sr. no.,Date,Testing Outcomes (Summary),Accuracy ,No. of SKUs,Amount of Data,Batch Size
0,WMS_D8-3B-DA-89-4D-90,,,,,
1,20-02-2025,"This test is on 37 Images that were present on 20th Feb 2024
1. Dosa Bhaji was mistaken as Bharit 
2. South Indian Chutney was mistaken as Ginger Garlic Paste
3. Chutney Iddiappam was mistaken as Paneer Butter Masala
4. South Indian Chutney was mistaken as Dal Khichadi Dal
5. Apples were mistaken as oranges
6. Bananas were mistaken as pears
7. Makti was mistaken
8. South Indian Chutney was mistaken as Besan
Rest were correct - 29/37",78.37,79,10 Images and 5 Augmentations Per SKUs,10
2,21-02-2025,"This test is on 27 Images that were present on  21st Feb 2024
1. Chopped Onions were mistaken as Bharit
2. South Indian Chutney was mistaken as Ginger Garlic Paste
3. Spinach Corn Stuffing was mistaken as Fried Kanda
4. South Indian Chutney was mistaken as Ginger Garlic Paste  
Rest were correct - 23/27",85.18,79,10 Images and 5 Augmentations Per SKUs,10
3,22-02-2025,"This test is on 34 Images that were present on 22nd Feb 2024
1. South Indian Chutney was mistaken as Plain Dahi 
2. South Indian Chutney was mistaken as Besan
3. Dosa Bhaji was mistaken as Bata Wada Saran
4. Bhajni Thalipeeth was mistaken as Shira
Rest were correct - 30/34",88.23,79,10 Images and 5 Augmentations Per SKUs,10
4,23-02-2025,"This test is on 40 Images that were present on 23rd Feb 2024
1. South Indian Chutney was mistaken as Plain Dahi 
2. South Indian Chutney was mistaken as Ginger Garlic Paste
3. Dosa Bhaji was mistaken as Bharit 
4.South Indian Chutney was mistaken as Besan
Rest were correct - 36/40",90,79,10 Images and 5 Augmentations Per SKUs,10
5,24-02-2025,"This test is on 25 Images that were present on 24th Feb 2024
1. South Indian Chutney was mistaken as Plain Dahi 
2. Dosa Bhaji was mistaken as Bharit 
3. Bhajni Thalipeeth was mistaken as Besan
Rest were correct - 22/25",88,79,10 Images and 5 Augmentations Per SKUs,10
6,25-02-2025,"This test is on 30 Images that were present on 25th Feb 2024
1. South Indian Chutney was mistaken as Ginger Garlic Paste 
2. Dosa Bhaji was mistaken as Bharit 
3. Bhajni Thalipeeth was mistaken as Sabudana Wada Saran
4. South Indian Chutney was mistaken as Dosa Pith
Rest were correct - 26/30",86.66,79,10 Images and 5 Augmentations Per SKUs,10
7,26-02-2025,"This test is on 32 Images that were present on 26th Feb 2024
1. Ring Onions were mistaken as potato
2. South Indian Chutney was mistaken as Ginger Garlic Paste 
3. Spinach Corn Stuffing was mistaken as Kothimbir
4. Dosa Bhaji was mistaken as Bharit 
5. Bhajni Thalipeeth was mistaken as Sabudana Wada Saran
Rest were correct - 27/32",84.37,79,10 Images and 5 Augmentations Per SKUs,10
,,"
Total Images Evaluated: 225
Total Correct Predictions: 193
",85.83,,,
,,,,,,
,,,,,,
0,WMS_F0-9E-9E-20-C6-B0,,,,,
1,01-02-2025,"This test is on 68 Images that were present on 1st Feb 2024
1. Bharit was mistaken as Kothimbir
2. Ginger Garlic Paste was mistaken as Plain Dahi
3. Veg Shahi Kurma mistake
4. Chopped Carrot was mistaken as paneer peri peri
5. Pastries were mistaken as paneer junglee stuffing
6. Chopped Kanda was mistaken as Fried Kanda
7. Sandwich Chutney was mistaken as Plain Dahi
8. Aloo Tikki was mistaken as Potato
9. Pithla was mistaken as Sambar
10. Bell peppers were mistaken as Choppeed Tomato
Rest were correct - 58/68",85.29,79,10 Images and 5 Augmentations Per SKUs,10
